time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,position,odrive,0.000000,0.000000,-0.006825,1.790172,-0.305325,-3.355218
0.010092,motor2,position,odrive,0.000000,0.000000,-0.123259,-26.060017,0.238930,2.625602
0.020110,motor2,position,odrive,0.000000,0.000000,-0.318680,-16.599272,0.132921,1.460670
0.030160,motor2,position,odrive,0.000000,0.000000,-0.470604,-18.679144,0.172892,1.899907
0.040078,motor2,position,odrive,0.000000,0.000000,-0.575485,-10.769821,0.102061,1.121555
0.050125,motor2,position,odrive,0.000000,0.000000,-0.701228,-9.136794,-0.161809,-1.778121
0.060074,motor2,position,odrive,0.000000,0.000000,-0.767686,-12.485813,0.385297,4.234029
0.070130,motor2,position,odrive,0.000000,0.000000,-0.840181,-5.850170,0.124938,1.372941
0.080095,motor2,position,odrive,0.000000,0.000000,-0.909245,-10.769662,0.163548,1.797235
0.090084,motor2,position,odrive,0.000000,0.000000,-0.938279,-4.085196,0.245947,2.702714
0.100065,motor2,position,odrive,0.000000,0.000000,-1.000701,-0.953003,-0.399839,-4.393830
0.110116,motor2,position,odrive,0.000000,0.000000,-1.021892,-8.782816,0.323817,3.558434
0.120215,motor2,position,odrive,0.000000,0.000000,-1.038416,-3.805851,0.347023,3.813437
0.130142,motor2,position,odrive,0.000000,0.000000,-1.084060,-5.075581,-0.022624,-0.248614
