time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000001,10.000000,0.000000,0.002564,-0.047277,-0.004192,0.000000,0.000000,-0.000015,0.000227,0.000031
0.010089,10.000000,0.000000,1.597536,-0.048493,-0.021626,0.000000,0.000000,0.003086,0.000317,-0.000010
0.020083,10.000000,0.000000,9.192814,0.630566,0.082004,0.000000,0.000000,0.061760,0.001490,0.000566
0.030123,10.000000,0.000000,10.007193,0.160260,-0.265819,0.000000,0.000000,0.168015,0.003927,-0.000603
0.040095,10.000000,0.000000,9.856709,0.175456,-0.924075,0.000000,0.000000,0.262928,0.006037,-0.006137
0.050115,10.000000,0.000000,9.934843,0.112497,-0.560233,0.000000,0.000000,0.366978,0.005777,-0.014858
0.060100,10.000000,0.000000,9.897421,-0.126522,-0.999244,0.000000,0.000000,0.463863,0.005119,-0.022268
0.070114,10.000000,0.000000,9.949297,-0.086308,-0.773867,0.000000,0.000000,0.565727,0.004511,-0.030484
0.080131,10.000000,0.000000,10.075472,0.066418,-0.319657,0.000000,0.000000,0.663944,0.003458,-0.037488
0.090121,10.000000,0.000000,9.782890,-0.025321,-0.453101,0.000000,0.000000,0.764042,0.002226,-0.042225
0.100139,10.000000,0.000000,10.144603,-0.185174,-0.221954,0.000000,0.000000,0.863541,0.001085,-0.045185
0.110121,10.000000,0.000000,9.946709,0.029249,-0.243233,0.000000,0.000000,0.963940,0.001030,-0.047031
0.120123,10.000000,0.000000,9.993340,0.209582,-0.572549,0.000000,0.000000,1.061710,0.000357,-0.056676
0.130114,10.000000,0.000000,10.124978,-0.091463,-0.368556,0.000000,0.000000,1.162334,0.000410,-0.058512
0.140137,10.000000,0.000000,9.847030,0.050269,-0.144610,0.000000,0.000000,1.261734,0.000851,-0.061277
0.150123,10.000000,0.000000,10.246892,0.204279,-0.563411,0.000000,0.000000,1.358723,0.001196,-0.066934
0.160129,10.000000,0.000000,9.893299,-0.073553,-0.507706,0.000000,0.000000,1.458950,0.000757,-0.072353
0.170121,10.000000,0.000000,9.940042,-0.038827,-0.436315,0.000000,0.000000,1.559673,0.001089,-0.077837
0.180120,10.000000,0.000000,10.070558,0.054124,-0.719095,0.000000,0.000000,1.657238,-0.000765,-0.085905
0.190112,10.000000,0.000000,9.889425,0.034036,-0.339007,0.000000,0.000000,1.758518,0.000690,-0.089184
0.200113,10.000000,0.000000,10.068974,-0.006829,-0.345735,0.000000,0.000000,1.856297,0.000208,-0.092647
0.210112,10.000000,0.000000,9.830544,0.073630,-0.460586,0.000000,0.000000,1.956768,0.000645,-0.095870
0.220085,10.000000,0.000000,9.998250,0.025139,-0.291912,0.000000,0.000000,2.057461,0.000597,-0.099925
0.230124,10.000000,0.000000,10.005956,0.004947,-0.363911,0.000000,0.000000,2.155407,0.001106,-0.102748
0.240114,10.000000,0.000000,9.796136,0.099584,-0.555465,0.000000,0.000000,2.256550,0.001953,-0.107546
0.250113,10.000000,0.000000,10.235156,-0.125465,-0.687330,0.000000,0.000000,2.354893,0.002281,-0.113283
0.260135,10.000000,0.000000,9.921133,-0.039961,-0.687855,0.000000,0.000000,2.455883,0.002588,-0.120489
0.271052,10.000000,0.000000,9.873585,0.060052,-0.719740,0.000000,0.000000,2.567059,0.002293,-0.128242
0.282721,10.000000,0.000000,9.972774,-0.027986,-0.631513,0.000000,0.000000,2.681919,0.001465,-0.134626
0.293716,10.000000,0.000000,10.121757,-0.087171,-0.639731,0.000000,0.000000,2.792828,0.001705,-0.141948
0.303978,10.000000,0.000000,9.879542,-0.012914,-0.608680,0.000000,0.000000,2.893391,0.001431,-0.147724
0.314441,10.000000,0.000000,9.935765,0.015159,-0.401677,0.000000,0.000000,2.999928,0.000956,-0.152910
0.324562,10.000000,0.000000,10.129632,0.113939,-0.412655,0.000000,0.000000,3.099590,0.000961,-0.157335
0.336318,10.000000,0.000000,10.064153,0.025400,-0.424140,0.000000,0.000000,3.217678,0.001343,-0.162770
0.347885,10.000000,0.000000,9.878263,0.003924,-0.415326,0.000000,0.000000,3.333904,0.001682,-0.167591
0.358515,10.000000,0.000000,9.856000,-0.018536,-0.486252,0.000000,0.000000,3.437885,0.001926,-0.172675
0.369643,10.000000,0.000000,10.062606,-0.002586,-0.468363,0.000000,0.000000,3.548649,0.001926,-0.177682
0.379590,10.000000,0.000000,9.973035,0.006236,-0.477190,0.000000,0.000000,3.649532,0.001404,-0.182200
0.388983,10.000000,0.000000,9.997169,0.070516,-0.453237,0.000000,0.000000,3.742268,0.001869,-0.186386
0.397821,10.000000,0.000000,9.871572,-0.064265,-0.431436,0.000000,0.000000,3.827839,0.001923,-0.190422
0.406385,10.000000,0.000000,10.128727,-0.023236,-0.503525,0.000000,0.000000,3.915401,0.001740,-0.194687
0.415184,10.000000,0.000000,9.903808,-0.016450,-0.476315,0.000000,0.000000,4.002995,0.002174,-0.199194
0.424749,10.000000,0.000000,10.143490,0.045386,-0.499915,0.000000,0.000000,4.101391,0.002110,-0.204625
0.435995,10.000000,0.000000,9.951947,-0.034421,-0.503735,0.000000,0.000000,4.210957,0.002243,-0.210036
0.447298,10.000000,0.000000,9.761877,0.153562,-0.510467,0.000000,0.000000,4.324558,0.002228,-0.216168
0.458362,10.000000,0.000000,9.946164,0.038260,-0.631420,0.000000,0.000000,4.437382,0.001877,-0.221780
0.469480,10.000000,0.000000,10.055183,0.068018,-0.601211,0.000000,0.000000,4.548229,0.002287,-0.228181
0.481578,10.000000,0.000000,10.078695,-0.015920,-0.613473,0.000000,0.000000,4.668018,0.002304,-0.236160
0.492392,10.000000,0.000000,9.992642,0.017874,-0.617277,0.000000,0.000000,4.776157,0.002403,-0.242309
0.502427,10.000000,0.000000,9.882556,-0.070010,-0.583753,0.000000,0.000000,4.876476,0.002092,-0.248412
0.512128,10.000000,0.000000,10.107521,-0.079573,-0.428351,0.000000,0.000000,4.970921,0.001076,-0.253182
0.522270,10.000000,0.000000,9.848899,-0.020377,-0.414126,0.000000,0.000000,5.070965,0.000891,-0.257207
0.532201,10.000000,0.000000,10.101940,0.085010,-0.416599,0.000000,0.000000,5.172298,0.001102,-0.261311
0.542535,10.000000,0.000000,9.899301,0.073654,-0.417052,0.000000,0.000000,5.273815,0.001698,-0.265387
0.552318,10.000000,0.000000,10.051647,-0.016641,-0.417838,0.000000,0.000000,5.373158,0.001942,-0.269381
0.561606,10.000000,0.000000,9.928262,0.083864,-0.415754,0.000000,0.000000,5.463711,0.002016,-0.273103
0.571625,10.000000,0.000000,9.913771,-0.042093,-0.471762,0.000000,0.000000,5.564892,0.001926,-0.277678
0.581706,10.000000,0.000000,10.118565,0.074747,-0.490390,0.000000,0.000000,5.666111,0.002031,-0.282262
0.590808,10.000000,0.000000,9.882269,0.039014,-0.560148,0.000000,0.000000,5.756023,0.002060,-0.286685
0.599157,10.000000,0.000000,9.936733,0.033774,-0.568340,0.000000,0.000000,5.837841,0.002268,-0.290869
0.618803,10.000000,0.000000,10.091961,-0.006476,-0.565078,0.000000,0.000000,6.034107,0.001759,-0.302265
0.627726,10.000000,0.000000,9.928302,0.045126,-0.577788,0.000000,0.000000,6.124340,0.002117,-0.307251
0.635855,10.000000,0.000000,9.855550,-0.025809,-0.515268,0.000000,0.000000,6.204967,0.001980,-0.313701
0.648929,10.000000,0.000000,9.986875,0.009561,-0.550414,0.000000,0.000000,6.338306,0.001949,-0.320076
0.662341,10.000000,0.000000,10.016624,0.103532,-0.644725,0.000000,0.000000,6.470486,0.002102,-0.326813
0.669823,10.000000,0.000000,10.120415,0.011975,-0.518614,0.000000,0.000000,6.543041,0.001808,-0.332923
0.680980,10.000000,0.000000,9.993618,-0.116088,-0.573289,0.000000,0.000000,6.655369,0.001568,-0.337325
0.688556,10.000000,0.000000,10.042670,0.188226,-0.552391,0.000000,0.000000,6.731548,0.000748,-0.342305
0.699347,10.000000,0.000000,9.962717,-0.167288,-0.394022,0.000000,0.000000,6.837109,0.001354,-0.346713
0.711309,10.000000,0.000000,9.994448,0.054686,-0.402113,0.000000,0.000000,6.960804,0.001560,-0.351743
0.719570,10.000000,0.000000,9.941732,0.050448,-0.816990,0.000000,0.000000,7.038670,0.000784,-0.355514
0.730038,10.000000,0.000000,9.948762,-0.124960,-0.354460,0.000000,0.000000,7.143642,0.001022,-0.360510
0.738202,10.000000,0.000000,10.088315,0.195627,-0.491114,0.000000,0.000000,7.224911,0.001200,-0.364410
0.747803,10.000000,0.000000,9.484726,-0.603887,-0.672162,0.000000,0.000000,7.320026,0.001106,-0.366933
0.755367,10.000000,0.000000,9.979823,0.052504,-0.430065,0.000000,0.000000,7.394337,-0.000076,-0.373416
0.764454,10.000000,0.000000,10.003984,0.121036,-0.396571,0.000000,0.000000,7.487591,0.000046,-0.376611
0.773035,10.000000,0.000000,9.871050,0.094748,-0.483286,0.000000,0.000000,7.572796,0.000961,-0.379666
0.781206,10.000000,0.000000,9.890859,-0.217305,-0.910071,0.000000,0.000000,7.651539,0.000317,-0.383526
0.789632,10.000000,0.000000,10.124036,0.020031,-0.531428,0.000000,0.000000,7.738789,0.000502,-0.387425
0.797600,10.000000,0.000000,9.853536,-0.014957,-0.565445,0.000000,0.000000,7.816067,0.000925,-0.390407
0.804685,10.000000,0.000000,9.821551,0.093082,-0.362889,0.000000,0.000000,7.887821,0.001167,-0.394266
0.812889,10.000000,0.000000,9.993637,-0.006073,-0.586816,0.000000,0.000000,7.968601,0.001181,-0.397310
0.820915,10.000000,0.000000,10.116756,-0.110135,-0.396178,0.000000,0.000000,8.050564,0.001099,-0.401359
0.830087,10.000000,0.000000,9.880205,0.080675,-0.417216,0.000000,0.000000,8.142559,0.001253,-0.405019
0.840109,10.000000,0.000000,9.925060,0.005192,-0.379613,0.000000,0.000000,8.243893,0.001482,-0.408995
0.851190,10.000000,0.000000,10.046721,-0.023563,-0.529070,0.000000,0.000000,8.355831,0.001627,-0.415046
0.863944,10.000000,0.000000,10.043785,0.206360,-0.534199,0.000000,0.000000,8.482059,0.001612,-0.422695
0.877911,10.000000,0.000000,9.928681,0.084444,-0.654072,0.000000,0.000000,8.624096,0.001703,-0.431111
0.891374,10.000000,0.000000,9.861288,-0.066848,-0.658259,0.000000,0.000000,8.756496,0.001842,-0.439738
0.904451,10.000000,0.000000,9.857378,0.024196,-0.620187,0.000000,0.000000,8.888210,0.001684,-0.448588
0.919442,10.000000,0.000000,10.152555,0.111464,-0.552014,0.000000,0.000000,9.038280,0.001322,-0.456493
0.932379,10.000000,0.000000,10.124955,0.151920,-0.526264,0.000000,0.000000,9.165569,0.000656,-0.463515
0.945122,10.000000,0.000000,10.027448,0.002620,-0.500553,0.000000,0.000000,9.295330,0.000727,-0.470194
0.958501,10.000000,0.000000,9.931568,-0.067485,-0.414536,0.000000,0.000000,9.429249,0.001072,-0.476181
0.972051,10.000000,0.000000,9.922061,0.053995,-0.442922,0.000000,0.000000,9.562519,0.000650,-0.481997
0.986231,10.000000,0.000000,9.928693,0.058175,-0.399284,0.000000,0.000000,9.703388,0.001566,-0.487779
1.000328,10.000000,0.000000,10.108386,0.034244,-0.449136,0.000000,0.000000,9.845493,0.002134,-0.493821
1.014145,10.000000,0.000000,10.065683,-0.015844,-0.432663,0.000000,0.000000,9.984554,0.001925,-0.500311
1.027629,10.000000,0.000000,9.951943,-0.031149,-0.450954,0.000000,0.000000,10.118244,0.002159,-0.505859
1.040981,10.000000,0.000000,9.828434,0.027697,-0.437521,0.000000,0.000000,10.251614,0.002167,-0.512527
1.055102,10.000000,0.000000,9.928529,-0.012383,-0.472598,0.000000,0.000000,10.391216,0.002407,-0.518144
1.068346,10.000000,0.000000,10.008419,0.012422,-0.543222,0.000000,0.000000,10.525623,0.002272,-0.526025
1.083001,10.000000,0.000000,10.025970,0.070224,-0.523158,0.000000,0.000000,10.670963,0.002541,-0.533660
1.097723,10.000000,0.000000,9.880219,0.129940,-0.611514,0.000000,0.000000,10.816898,0.002739,-0.541477
1.110770,10.000000,0.000000,9.858088,0.024611,-0.587054,0.000000,0.000000,10.946507,0.002712,-0.548618
1.124362,10.000000,0.000000,10.030705,0.090308,-0.564896,0.000000,0.000000,11.084858,0.002529,-0.557899
1.140629,10.000000,0.000000,9.767241,-0.102385,-0.585407,0.000000,0.000000,11.248783,0.002592,-0.567588
1.157398,10.000000,0.000000,10.088582,-0.080446,-0.402816,0.000000,0.000000,11.415951,0.001867,-0.575821
1.173550,10.000000,0.000000,9.911088,0.057728,-0.422575,0.000000,0.000000,11.575443,0.002264,-0.581145
1.184846,10.000000,0.000000,9.972247,0.008027,-0.459872,0.000000,0.000000,11.684460,0.002546,-0.584824
1.193992,10.000000,0.000000,9.962948,0.103531,-0.421532,0.000000,0.000000,11.775158,0.002804,-0.588819
1.202277,10.000000,0.000000,10.118202,0.007890,-0.409223,0.000000,0.000000,11.856647,0.002808,-0.592343
1.210240,10.000000,0.000000,9.951577,-0.001606,-0.396051,0.000000,0.000000,11.935360,0.002649,-0.595339
1.218236,10.000000,0.000000,9.881033,0.153243,-0.461899,0.000000,0.000000,12.014919,0.002855,-0.598946
1.226350,10.000000,0.000000,10.068827,-0.009464,-0.481114,0.000000,0.000000,12.096050,0.003143,-0.602393
1.234579,10.000000,0.000000,10.019471,0.096832,-0.465118,0.000000,0.000000,12.180180,0.003515,-0.606556
1.243332,10.000000,0.000000,9.857630,-0.025416,-0.543818,0.000000,0.000000,12.265545,0.003597,-0.610521
1.250884,10.000000,0.000000,9.981533,-0.022326,-0.592411,0.000000,0.000000,12.340458,0.003792,-0.614917
1.259640,10.000000,0.000000,9.960271,-0.041501,-0.603266,0.000000,0.000000,12.430920,0.003336,-0.619712
1.268093,10.000000,0.000000,9.858075,-0.070879,-0.544742,0.000000,0.000000,12.512478,0.003038,-0.624460
1.275734,10.000000,0.000000,10.027843,0.032416,-0.585661,0.000000,0.000000,12.589993,0.003250,-0.628625
1.283986,10.000000,0.000000,10.084682,-0.073205,-0.502363,0.000000,0.000000,12.674198,0.003038,-0.633701
1.292749,10.000000,0.000000,9.808856,-0.003497,-0.528038,0.000000,0.000000,12.760799,0.003128,-0.638614
1.301223,10.000000,0.000000,10.115870,-0.027144,-0.523634,0.000000,0.000000,12.845661,0.003149,-0.643155
1.309742,10.000000,0.000000,10.032624,-0.003480,-0.552133,0.000000,0.000000,12.930073,0.003168,-0.647417
1.317608,10.000000,0.000000,9.876198,-0.008932,-0.527792,0.000000,0.000000,13.007023,0.003149,-0.651296
1.325235,10.000000,0.000000,9.966794,0.022907,-0.442803,0.000000,0.000000,13.085178,0.003109,-0.655745
1.334192,10.000000,0.000000,10.113719,0.017811,-0.498250,0.000000,0.000000,13.173206,0.003191,-0.659566
1.341764,10.000000,0.000000,9.846601,-0.048988,-0.540823,0.000000,0.000000,13.249256,0.003069,-0.663745
