time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.098309,-0.023144,-0.254333
0.003724,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.090384,0.002055,0.022579
0.007150,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.076781,0.000565,0.006206
0.010812,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.030571,0.005519,0.060651
0.014703,motor2,velocity,odrive,0.000000,0.000000,0.000366,0.048973,-0.001060,-0.011647
0.018182,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.014940,-0.000079,-0.000867
0.021975,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.006615,-0.006590,-0.072421
0.025542,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.021334,-0.001450,-0.015937
0.028967,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.060811,-0.013409,-0.147348
0.032188,motor2,velocity,odrive,0.000000,0.000000,0.000244,-0.042764,0.008181,0.089901
0.035703,motor2,velocity,odrive,0.000000,0.000000,0.000122,-0.005176,0.006068,0.066677
0.039213,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.030299,0.005166,0.056773
0.042763,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.022660,0.002067,0.022713
0.046288,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.002262,-0.007945,-0.087307
0.049534,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.016398,0.007759,0.085262
0.052281,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.005427,-0.012035,-0.132258
0.055050,motor2,velocity,odrive,0.000000,0.000000,0.000122,0.018355,0.000341,0.003749
0.057761,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.056676,0.005436,0.059736
0.060352,motor2,velocity,odrive,0.000000,0.000000,0.000000,0.025141,0.003136,0.034459
0.063047,motor2,velocity,odrive,0.000000,0.000000,-0.000122,-0.016670,0.018701,0.205509
0.065763,motor2,velocity,odrive,0.000000,0.000000,0.000000,-0.000584,0.001600,0.017581
0.068248,motor2,velocity,odrive,0.000000,0.000000,-0.000244,-0.098429,0.004848,0.053276
0.071399,motor2,velocity,odrive,0.000000,0.000000,-0.000366,0.047869,-0.002175,-0.023906
