time_s,motor,mode,pid_location,target,command,position,velocity,torque_measured,iq_measured
0.000000,motor2,velocity,pc,0.000000,0.000042,-0.000610,-0.041589,0.002465,0.027093
0.030891,motor2,velocity,pc,0.000000,-0.000010,-0.000732,0.009771,-0.007205,-0.079173
0.033925,motor2,velocity,pc,0.000000,-0.000007,-0.000610,0.007197,-0.011604,-0.127516
0.036632,motor2,velocity,pc,0.000000,-0.000028,-0.000610,0.028495,0.008572,0.094197
0.040004,motor2,velocity,pc,0.000000,-0.000022,-0.000488,0.022143,-0.012883,-0.141566
0.043342,motor2,velocity,pc,0.000000,0.000067,-0.000732,-0.066888,0.020559,0.225920
0.045827,motor2,velocity,pc,0.000000,0.000124,-0.000977,-0.123684,0.012128,0.133277
0.048321,motor2,velocity,pc,0.000000,0.000198,-0.001587,-0.197601,0.005723,0.062886
0.051646,motor2,velocity,pc,0.000000,0.000102,-0.001953,-0.102081,-0.007369,-0.080977
0.054872,motor2,velocity,pc,0.000000,0.000014,-0.002075,-0.013545,0.002896,0.031820
0.058026,motor2,velocity,pc,0.000000,-0.000063,-0.001831,0.062924,-0.012915,-0.141921
0.061110,motor2,velocity,pc,0.000000,-0.000057,-0.001709,0.056606,0.003858,0.042401
0.064265,motor2,velocity,pc,0.000000,-0.000029,-0.001709,0.028934,-0.015813,-0.173765
0.067834,motor2,velocity,pc,0.000000,0.000049,-0.001709,-0.048876,0.003768,0.041412
0.071488,motor2,velocity,pc,0.000000,0.000000,-0.001831,-0.000022,0.005348,0.058768
0.075075,motor2,velocity,pc,0.000000,0.000042,-0.001709,-0.042118,-0.007335,-0.080607
0.080139,motor2,velocity,pc,0.000000,-0.000012,-0.001953,0.011586,-0.007256,-0.079735
0.085114,motor2,velocity,pc,0.000000,-0.000095,-0.001343,0.094604,-0.003625,-0.039838
0.090105,motor2,velocity,pc,0.000000,-0.000054,-0.000854,0.054482,0.002626,0.028857
0.095099,motor2,velocity,pc,0.000000,0.000012,-0.000854,-0.012335,-0.001673,-0.018385
0.100074,motor2,velocity,pc,0.000000,0.000045,-0.000854,-0.045024,0.007835,0.086103
0.105121,motor2,velocity,pc,0.000000,0.000094,-0.001343,-0.093650,0.017879,0.196474
0.110121,motor2,velocity,pc,0.000000,0.000011,-0.001465,-0.010956,-0.014282,-0.156941
0.115129,motor2,velocity,pc,0.000000,-0.000054,-0.001099,0.053882,-0.004920,-0.054065
0.120124,motor2,velocity,pc,0.000000,0.000004,-0.000488,-0.003617,0.001986,0.021829
0.125653,motor2,velocity,pc,0.000000,0.000030,-0.000732,-0.030499,-0.022984,-0.252568
0.130152,motor2,velocity,pc,0.000000,-0.000012,-0.000977,0.012275,0.000016,0.000173
0.135141,motor2,velocity,pc,0.000000,0.000036,-0.000854,-0.035588,-0.003151,-0.034629
0.140453,motor2,velocity,pc,0.000000,-0.000015,-0.000854,0.014942,-0.013087,-0.143808
0.145832,motor2,velocity,pc,0.000000,0.000007,-0.001099,-0.006937,-0.002852,-0.031336
0.151101,motor2,velocity,pc,0.000000,-0.000011,-0.000977,0.011232,-0.004987,-0.054802
0.155785,motor2,velocity,pc,0.000000,0.000034,-0.001099,-0.034467,0.007834,0.086091
0.160159,motor2,velocity,pc,0.000000,0.000057,-0.001343,-0.057422,0.009727,0.106888
0.165068,motor2,velocity,pc,0.000000,-0.000092,-0.001343,0.091817,-0.025852,-0.284092
0.170376,motor2,velocity,pc,0.000000,0.000005,-0.001221,-0.005257,-0.004097,-0.045017
0.175740,motor2,velocity,pc,0.000000,-0.000062,-0.000977,0.061709,-0.005422,-0.059578
0.181052,motor2,velocity,pc,0.000000,-0.000116,-0.000488,0.116344,0.005771,0.063414
0.186093,motor2,velocity,pc,0.000000,0.000031,-0.000366,-0.031363,0.016066,0.176547
0.191356,motor2,velocity,pc,0.000000,0.000072,-0.000854,-0.072308,0.008058,0.088545
0.196352,motor2,velocity,pc,0.000000,0.000032,-0.001099,-0.032161,0.012084,0.132788
0.201708,motor2,velocity,pc,0.000000,0.000019,-0.001099,-0.019349,0.003128,0.034369
0.206842,motor2,velocity,pc,0.000000,-0.000026,-0.001221,0.025514,0.014185,0.155884
0.212100,motor2,velocity,pc,0.000000,0.000024,-0.001221,-0.024058,-0.001313,-0.014429
0.217692,motor2,velocity,pc,0.000000,0.000043,-0.001343,-0.042539,0.010170,0.111754
0.223322,motor2,velocity,pc,0.000000,0.000003,-0.001709,-0.002593,-0.005323,-0.058496
0.228485,motor2,velocity,pc,0.000000,0.000036,-0.001709,-0.035685,-0.006135,-0.067417
0.234627,motor2,velocity,pc,0.000000,-0.000008,-0.001221,0.008471,-0.010586,-0.116333
0.242163,motor2,velocity,pc,0.000000,-0.000018,-0.001099,0.018254,-0.004206,-0.046217
0.249756,motor2,velocity,pc,0.000000,-0.000034,-0.001465,0.033844,-0.007765,-0.085335
0.257425,motor2,velocity,pc,0.000000,0.000033,-0.000854,-0.032876,0.003477,0.038212
0.264452,motor2,velocity,pc,0.000000,0.000046,-0.001343,-0.045527,0.018127,0.199194
0.271734,motor2,velocity,pc,0.000000,0.000035,-0.001709,-0.034742,0.005211,0.057263
0.279136,motor2,velocity,pc,0.000000,-0.000011,-0.001831,0.010632,-0.000987,-0.010851
0.286944,motor2,velocity,pc,0.000000,0.000006,-0.001099,-0.005879,0.013303,0.146185
0.295863,motor2,velocity,pc,0.000000,-0.000014,-0.001709,0.014026,-0.010243,-0.112563
0.304800,motor2,velocity,pc,0.000000,-0.000033,-0.001221,0.033296,0.002669,0.029330
0.313843,motor2,velocity,pc,0.000000,0.000120,-0.001587,-0.120040,0.009625,0.105767
0.322727,motor2,velocity,pc,0.000000,-0.000097,-0.001953,0.097412,-0.008522,-0.093644
0.331845,motor2,velocity,pc,0.000000,0.000036,-0.001343,-0.035800,0.001927,0.021176
0.340609,motor2,velocity,pc,0.000000,-0.000006,-0.001465,0.006266,-0.011744,-0.129051
0.349471,motor2,velocity,pc,0.000000,0.000051,-0.001343,-0.051156,0.002617,0.028757
0.358187,motor2,velocity,pc,0.000000,0.000075,-0.001953,-0.074826,0.017707,0.194582
0.367095,motor2,velocity,pc,0.000000,-0.000002,-0.001709,0.001859,0.000235,0.002588
0.376344,motor2,velocity,pc,0.000000,-0.000051,-0.001953,0.050925,-0.001973,-0.021686
0.384917,motor2,velocity,pc,0.000000,-0.000029,-0.001587,0.029042,-0.000752,-0.008266
0.393973,motor2,velocity,pc,0.000000,0.000098,-0.000977,-0.097536,0.027950,0.307140
0.403061,motor2,velocity,pc,0.000000,0.000056,-0.002197,-0.055924,0.004869,0.053505
0.410792,motor2,velocity,pc,0.000000,0.000061,-0.002686,-0.060972,0.004717,0.051839
0.417284,motor2,velocity,pc,0.000000,-0.000097,-0.002197,0.096787,-0.000153,-0.001678
0.423480,motor2,velocity,pc,0.000000,-0.000120,-0.001587,0.119965,-0.001437,-0.015795
0.429913,motor2,velocity,pc,0.000000,-0.000009,-0.000732,0.009466,-0.009095,-0.099942
0.436648,motor2,velocity,pc,0.000000,0.000142,-0.001465,-0.141941,-0.001613,-0.017720
0.443258,motor2,velocity,pc,0.000000,-0.000031,-0.001709,0.030577,-0.008000,-0.087911
0.448240,motor2,velocity,pc,0.000000,-0.000059,-0.001343,0.059493,0.011841,0.130125
0.453054,motor2,velocity,pc,0.000000,0.000014,-0.001221,-0.013892,-0.015509,-0.170427
0.458352,motor2,velocity,pc,0.000000,0.000028,-0.001343,-0.028260,-0.011501,-0.126379
0.463563,motor2,velocity,pc,0.000000,0.000068,-0.001831,-0.068337,-0.015836,-0.174025
