time_s,motor1_target_velocity,motor2_target_velocity,motor1_velocity,motor2_velocity,output_velocity,motor1_torque_command,motor2_torque_command,motor1_position,motor2_position,output_position
0.000001,20.000000,12.700000,-0.003311,-0.012399,0.000052,0.000000,0.000000,0.000031,0.000031,0.000000
0.010089,20.000000,12.700000,2.520037,13.614007,0.733018,0.000000,0.000000,0.003876,0.120369,0.002434
0.032110,20.000000,12.700000,19.998337,13.331205,0.367790,0.000000,0.000000,0.257019,0.391060,0.017929
0.054090,20.000000,12.700000,20.099625,12.673368,-0.036456,0.000000,0.000000,0.692642,0.680473,0.018387
0.076748,20.000000,12.700000,19.879530,11.894458,-0.142999,0.000000,0.000000,1.152023,0.964302,0.010626
0.098952,20.000000,12.700000,19.936577,12.131134,0.011854,0.000000,0.000000,1.588348,1.235619,0.011258
0.121081,20.000000,12.700000,19.944290,12.885695,0.144601,0.000000,0.000000,2.032562,1.514221,0.011912
0.143273,20.000000,12.700000,19.919432,12.206528,-0.061579,0.000000,0.000000,2.477158,1.789093,0.011715
0.164724,20.000000,12.700000,19.922346,13.002259,0.178367,0.000000,0.000000,2.904221,2.058853,0.011060
0.186908,20.000000,12.700000,19.982088,12.446479,0.037238,0.000000,0.000000,3.349106,2.339287,0.011945
0.209186,20.000000,12.700000,19.881428,12.519808,0.012688,0.000000,0.000000,3.794312,2.616875,0.014196
0.229682,20.000000,12.700000,19.800783,12.698375,0.009984,0.000000,0.000000,4.187286,2.832436,0.014666
0.241941,20.000000,12.700000,19.963081,12.203259,0.011936,0.000000,0.000000,4.429520,2.982002,0.014502
0.254134,20.000000,12.700000,19.934074,12.682110,0.009812,0.000000,0.000000,4.679688,3.136269,0.014373
0.266475,20.000000,12.700000,19.940613,12.345737,-0.046455,0.000000,0.000000,4.927017,3.303688,0.014544
0.279406,20.000000,12.700000,19.897757,12.673816,0.000097,0.000000,0.000000,5.179764,3.446655,0.014526
0.289705,20.000000,12.700000,19.966013,12.729366,-0.048779,0.000000,0.000000,5.384567,3.576920,0.014530
0.301880,20.000000,12.700000,19.924604,12.367225,0.009365,0.000000,0.000000,5.627045,3.726936,0.014348
0.313237,20.000000,12.700000,20.016356,12.479469,0.123016,0.000000,0.000000,5.859283,3.877304,0.014721
0.325083,20.000000,12.700000,20.054415,12.814828,-0.019022,0.000000,0.000000,6.093842,4.024773,0.014649
0.335515,20.000000,12.700000,19.975004,12.242938,-0.006512,0.000000,0.000000,6.299011,4.147541,0.015581
0.345940,20.000000,12.700000,19.981606,12.372912,-0.056736,0.000000,0.000000,6.511505,4.282719,0.016893
0.356952,20.000000,12.700000,20.065575,12.821772,0.238858,0.000000,0.000000,6.728256,4.416668,0.017111
0.367144,20.000000,12.700000,19.922247,12.147391,0.000357,0.000000,0.000000,6.930923,4.540413,0.017578
0.376724,20.000000,12.700000,20.066399,12.145168,0.069305,0.000000,0.000000,7.116135,4.642277,0.018378
0.382772,20.000000,12.700000,20.039417,12.629275,0.006124,0.000000,0.000000,7.235443,4.719524,0.018535
0.388759,20.000000,12.700000,20.145210,12.629997,0.113711,0.000000,0.000000,7.357712,4.795643,0.018917
0.395818,20.000000,12.700000,19.908319,12.848631,0.009470,0.000000,0.000000,7.497452,4.883568,0.018858
0.401905,20.000000,12.700000,20.062654,12.567318,0.075236,0.000000,0.000000,7.617157,4.957813,0.018835
0.408159,20.000000,12.700000,19.932943,12.209928,-0.003256,0.000000,0.000000,7.741730,5.034744,0.018733
0.414050,20.000000,12.700000,20.103979,12.460707,-0.177436,0.000000,0.000000,7.858780,5.110172,0.018510
0.420293,20.000000,12.700000,20.035561,12.092681,0.042505,0.000000,0.000000,7.988861,5.188412,0.018766
0.426264,20.000000,12.700000,20.082666,12.994151,-0.046820,0.000000,0.000000,8.105927,5.262154,0.018335
0.432926,20.000000,12.700000,20.140911,12.669736,0.072352,0.000000,0.000000,8.238205,5.346004,0.018738
0.440062,20.000000,12.700000,19.814243,12.859762,0.002280,0.000000,0.000000,8.382828,5.437943,0.018690
0.446912,20.000000,12.700000,19.937208,12.556716,0.096038,0.000000,0.000000,8.522247,5.529140,0.018723
0.455090,20.000000,12.700000,19.889572,12.296125,-0.010535,0.000000,0.000000,8.681671,5.628235,0.018588
0.463304,20.000000,12.700000,19.974358,12.288354,0.016071,0.000000,0.000000,8.845886,5.726368,0.017591
0.471072,20.000000,12.700000,19.870527,12.704075,-0.154108,0.000000,0.000000,9.001038,5.824993,0.017562
0.478698,20.000000,12.700000,20.031143,12.531695,-0.003681,0.000000,0.000000,9.153000,5.920101,0.018506
0.486193,20.000000,12.700000,19.808353,12.910736,0.229478,0.000000,0.000000,9.305695,6.018890,0.018038
0.494178,20.000000,12.700000,19.948141,12.398500,0.032514,0.000000,0.000000,9.462326,6.113434,0.019121
0.502144,20.000000,12.700000,19.941071,12.545228,0.295289,0.000000,0.000000,9.624832,6.215271,0.018673
0.510039,20.000000,12.700000,20.016989,12.516361,0.014424,0.000000,0.000000,9.781372,6.311993,0.019222
0.517437,20.000000,12.700000,20.104891,12.534582,0.018924,0.000000,0.000000,9.926453,6.401348,0.019228
0.525065,20.000000,12.700000,19.952579,12.255248,0.003025,0.000000,0.000000,10.081360,6.494717,0.019167
0.532238,20.000000,12.700000,20.074072,12.829892,0.168137,0.000000,0.000000,10.221344,6.587090,0.018793
0.539433,20.000000,12.700000,20.026480,12.662286,0.011168,0.000000,0.000000,10.366440,6.679203,0.018985
0.546675,20.000000,12.700000,19.916931,12.648137,0.072710,0.000000,0.000000,10.508957,6.766972,0.018910
0.554069,20.000000,12.700000,20.019461,12.460747,-0.032224,0.000000,0.000000,10.660858,6.859268,0.018438
0.560436,20.000000,12.700000,20.088120,12.277783,-0.046641,0.000000,0.000000,10.783417,6.934570,0.018095
0.566421,20.000000,12.700000,19.950108,12.622953,-0.017852,0.000000,0.000000,10.903122,7.014435,0.018499
0.573174,20.000000,12.700000,20.129671,12.814066,-0.151448,0.000000,0.000000,11.038330,7.097446,0.018001
0.580748,20.000000,12.700000,19.889694,12.565436,-0.030674,0.000000,0.000000,11.190994,7.195938,0.018714
0.589710,20.000000,12.700000,20.017324,12.450634,0.038899,0.000000,0.000000,11.371185,7.304028,0.018943
0.597176,20.000000,12.700000,19.954487,12.484588,-0.022389,0.000000,0.000000,11.520782,7.399403,0.018826
0.605170,20.000000,12.700000,19.994127,12.690289,0.036210,0.000000,0.000000,11.681152,7.499393,0.019201
0.613385,20.000000,12.700000,20.066374,12.517500,0.018947,0.000000,0.000000,11.843079,7.605015,0.019042
0.621464,20.000000,12.700000,19.898333,12.492854,0.006839,0.000000,0.000000,12.006042,7.707371,0.019325
0.629280,20.000000,12.700000,20.127333,12.445672,0.065155,0.000000,0.000000,12.163498,7.827301,0.019679
